Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1369545,,16502,105A AVENUE NW,Y,4060,BRITANNIA YOUNGSTOWN,Ward 1,316000,53.54980224,-113.6071704,POINT (-113.60717035643697 53.54980224427868),100,,,RESIDENTIAL,,
1213032,1701,11826,100 AVENUE NW,N,1150,OLIVER,Ward 6,808500,53.53994991,-113.5262926,POINT (-113.52629261997346 53.53994990978465),100,,,RESIDENTIAL,,
1073683,,1,MAPLE RIDGE DRIVE NW,N,6410,MAPLE RIDGE,Ward 11,28148000,53.49990311,-113.362846,POINT (-113.36284596145099 53.49990310887341),100,,,OTHER RESIDENTIAL,,
1080233,,3026,36 STREET NW,Y,6030,BISSET,Ward 12,308500,53.46191207,-113.3974673,POINT (-113.39746728744068 53.46191207086787),100,,,RESIDENTIAL,,
1097369,,17824,92 STREET NW,Y,2450,LAGO LINDO,Ward 3,357000,53.64146205,-113.4822613,POINT (-113.48226125867703 53.64146204718842),100,,,RESIDENTIAL,,
1078286,,7823,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,293500,53.61430974,-113.4644406,POINT (-113.46444056185122 53.614309742575436),100,,,RESIDENTIAL,,
1278241,,14616,25 STREET NW,N,2280,FRASER,Ward 4,152000,53.61048552,-113.3781009,POINT (-113.37810094423516 53.61048551688433),100,,,RESIDENTIAL,,
1290311,303,17132,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,103500,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1202159,309,2620,MILL WOODS ROAD EAST NW,N,6770,WEINLOS,Ward 12,88500,53.45885364,-113.408218,POINT (-113.4082180009321 53.45885364278415),100,,,RESIDENTIAL,,
1131184,,18823,73 AVENUE NW,Y,4270,LYMBURN,Ward 5,326000,53.50689738,-113.6498706,POINT (-113.64987060353491 53.50689737924431),100,,,RESIDENTIAL,,
1164557,,16739,79A AVENUE NW,Y,4140,ELMWOOD,Ward 5,315500,53.51296346,-113.6112648,POINT (-113.61126484628542 53.51296345523378),100,,,RESIDENTIAL,,
1177625,1603,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,185000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1309699,301,10033,89 AVENUE NW,N,5480,STRATHCONA,Ward 8,242500,53.52420753,-113.4904071,POINT (-113.49040710803969 53.52420752533699),100,,,RESIDENTIAL,,
1245794,112,1628,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 12,90000,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1035583,,10857,21 AVENUE NW,Y,5250,KEHEEWIN,Ward 10,305500,53.45224263,-113.5081026,POINT (-113.50810255343566 53.45224263116137),100,,,RESIDENTIAL,,
1105816,,12404,149 STREET NW,N,4150,GAGNON ESTATE INDUSTRIAL,Ward 2,2049500,53.57789377,-113.5795546,POINT (-113.5795545588931 53.57789377213717),100,,,COMMERCIAL,,
1044809,,14924,43 AVENUE NW,Y,5340,RAMSAY HEIGHTS,Ward 9,239000,53.4802337,-113.5794997,POINT (-113.57949971146672 53.48023370488944),100,,,RESIDENTIAL,,
1187848,,8820,161 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,353000,53.52378715,-113.600147,POINT (-113.60014695548735 53.52378715445154),100,,,RESIDENTIAL,,
1113471,,15405,RIO TERRACE DRIVE NW,Y,4430,RIO TERRACE,Ward 5,982500,53.50506609,-113.5860455,POINT (-113.58604551597213 53.50506608911353),100,,,RESIDENTIAL,,
1074426,,902,77 AVENUE NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,1539500,53.51354423,-113.3609994,POINT (-113.3609993702302 53.51354422825723),100,,,COMMERCIAL,,
